date,exercise,set,weight_kg,reps,steps,volume_raw,notes
2026-02-06,Butt Hinge,3,10.0,10.0,,10,
2026-02-06,Butt Hinge,4,10.0,14.5,,14.5,
2026-02-06,Lat Pull-down,1,22.68,10.0,,10,50 lb warm-up
2026-02-06,Lat Pull-down,2,22.68,10.0,,10,
2026-02-06,Lat Pull-down,3,27.22,4.0,,4,60 lb
2026-02-06,Lat Pull-down,4,22.68,10.0,,10,
2026-02-06,Farmers Walk,1,15.0,40.0,,40 steps,
2026-02-06,Plank,1,,,,-,
2026-02-06,Rope,1,,,,-,
2026-02-10,Shoulder Press,1,17.5,10.0,,10,
2026-02-10,Shoulder Press,2,17.5,10.0,,10,
2026-02-10,Shoulder Press,3,17.5,10.0,,10,
2026-02-10,Shoulder Press,4,17.5,10.0,,10,
2026-02-10,Shoulder Press,5,7.5,8.0,,8L / 10R,Alt set
2026-02-10,Farmers Walk,1,17.5,20.0,,~20 steps,
2026-02-10,Farmers Walk,2,17.5,20.0,,~20 steps,
2026-02-10,Farmers Walk,3,17.5,20.0,,~20 steps,
2026-02-10,Butt Hinge,1,10.0,10.0,,10,
2026-02-10,Butt Hinge,2,10.0,10.0,,10,
2026-02-10,Butt Hinge,3,10.0,10.0,,10,
2026-02-10,Butt Hinge,4,10.0,10.0,,10,
2026-02-10,Lat Pull-down,1,18.14,10.0,,10,40 lb
2026-02-10,Lat Pull-down,2,22.68,10.0,,10,50 lb
2026-02-10,Lat Pull-down,3,22.68,10.0,,10,
2026-02-10,Lat Pull-down,4,22.68,12.0,,12,
2026-02-10,Row,1,,5.0,,5:00 min,"~20 kcal, strength"
2026-02-14,Goblet Squat,1,15.0,10.0,,10,+20 kg bar
2026-02-14,Goblet Squat,2,20.0,10.0,,10,+20 kg bar
2026-02-15,Shoulder Press,1,7.5,10.0,,10,
2026-02-15,Shoulder Press,2,10.0,3.0,,3 / 3,L/R
2026-02-15,Shoulder Press,3,10.0,10.0,,10R / 4L,
2026-02-15,Shoulder Press,4,7.5,7.0,,7L / 10R,
2026-02-15,Shoulder Press,5,10.0,6.0,,6 / 6,L/R
2026-02-15,Lat Pull-down,1,22.68,10.0,,10+,50 lb
2026-02-15,Farmers Walk,1,22.5,,,max steps,
2026-02-15,Goblet Squat,1,10.0,10.0,,10,Deep warm-up
2026-02-15,Goblet Squat,2,20.0,10.0,,10,Deep
2026-02-15,Goblet Squat,3,20.0,10.0,,10,Deep
2026-02-15,Goblet Squat,4,20.0,10.0,,10,Deep
2026-02-15,Goblet Squat,5,22.5,,,max,
2026-02-15,Plank,1,,,,-,
2026-02-15,Row,1,,,,-,
2026-02-17,Shoulder Press,1,7.5,10.0,,10,
2026-02-17,Shoulder Press,2,10.0,5.0,,5,
2026-02-17,Shoulder Press,3,10.0,4.5,,4.5,
2026-02-17,Shoulder Press,4,10.0,5.0,,5R / 4.5L,
2026-02-17,Lat Pull-down,1,18.14,10.0,,10,"40 lb, proper form"
2026-02-17,Lat Pull-down,2,22.68,10.0,,10,50 lb
2026-02-17,Lat Pull-down,3,22.68,10.0,,10,
2026-02-17,Lat Pull-down,4,22.68,15.0,,15,
2026-02-17,Goblet Squat,1,10.0,10.0,,10,"+bar, proper form"
2026-02-17,Goblet Squat,2,15.0,10.0,,10,"+bar, 0.8/1 depth"
2026-02-17,Goblet Squat,3,15.0,10.0,,10,
2026-02-17,Goblet Squat,4,15.0,10.0,,10,
2026-02-17,Butt Hinge,1,5.0,10.0,,10,Warm-up
2026-02-17,Butt Hinge,2,7.5,10.0,,10,
2026-02-17,Butt Hinge,3,7.5,10.0,,10,
2026-02-17,Butt Hinge,4,7.5,10.0,,10,
2026-02-17,Farmers Walk,1,15.0,30.0,,30 steps × 4 laps,
2026-02-17,Row,1,,5.0,,5:30 min,150 count
2026-02-17,Plank,1,,2.0,,2:00 min,
2026-02-20,Goblet Squat,1,10.0,10.0,,10,+bar warm-up
2026-02-20,Goblet Squat,2,15.0,10.0,,10,+bar
2026-02-20,Goblet Squat,3,15.0,7.0,,7,
2026-02-20,Goblet Squat,4,15.0,,,incomplete,
2026-02-20,Shoulder Press,1,5.0,10.0,,10,Warm-up
2026-02-20,Shoulder Press,2,10.0,3.0,,3 / 3,L/R
2026-02-20,Shoulder Press,3,7.5,10.0,,10 / 10,L/R
2026-02-20,Shoulder Press,4,7.5,10.0,,10 / 10,L/R
2026-02-20,Shoulder Press,5,7.5,7.0,,7 / 7,L/R
2026-02-23,Shoulder Press,1,7.5,10.0,,10 / 10,L/R
2026-02-23,Shoulder Press,2,10.0,5.0,,5 / 5,L/R
2026-02-23,Shoulder Press,3,10.0,2.0,,2 / 2,L/R
2026-02-23,Shoulder Press,4,10.0,7.0,,7 / 7,L/R
2026-02-23,Shoulder Press,5,10.0,1.0,,1 / 1,L/R
2026-02-23,Shoulder Press,6,7.5,10.0,,10 / 10,L/R
2026-02-23,Butt Hinge,1,7.5,10.0,,10,
2026-02-23,Butt Hinge,2,7.5,12.0,,12,
2026-02-23,Butt Hinge,3,10.0,12.0,,12,
2026-02-23,Butt Hinge,4,10.0,22.0,,22,
2026-02-23,Goblet Squat,1,15.0,10.0,,10,
2026-02-23,Goblet Squat,2,20.0,10.0,,10,
2026-02-23,Goblet Squat,3,20.0,12.0,,12,
2026-02-23,Goblet Squat,4,20.0,10.0,,10,
2026-02-23,Farmers Walk,1,15.0,10.0,,10 steps,+equip
2026-02-23,Farmers Walk,2,20.0,10.0,,10 steps,+equip
2026-02-23,Farmers Walk,3,20.0,10.0,,10 steps,+equip
2026-02-23,Farmers Walk,4,20.0,10.0,,10 steps,+equip
2026-02-23,Lat Pull-down,1,15.88,10.0,,10,35 lb warm-up
2026-02-23,Lat Pull-down,2,20.41,10.0,,10,45 lb warm-up
2026-02-23,Lat Pull-down,3,24.95,10.0,,10,55 lb
2026-02-23,Lat Pull-down,4,24.95,10.0,,10,
2026-02-23,Lat Pull-down,5,24.95,,,AMRAP,
2026-02-23,Plank,1,,2.0,,2:00 min,
2026-02-23,Row,1,,5.0,,5:00 min,
2026-02-23,Vertical Jump,1,,16.0,,16 cm,
2026-02-25,Shoulder Press,1,7.5,10.0,,10 / 10,L/R
2026-02-25,Shoulder Press,2,10.0,5.0,,5 / 5,L/R
2026-02-25,Shoulder Press,3,10.0,5.0,,5 / 5,L/R
2026-02-25,Shoulder Press,4,10.0,5.0,,5 / 5,L/R
2026-02-25,Deadlift,1,5.0,5.0,,5–8,
2026-02-25,Deadlift,2,15.0,5.0,,5,
2026-02-25,Deadlift,3,15.0,3.0,,3,
2026-02-25,Butt Hinge,1,10.0,10.0,,10,
2026-02-25,Butt Hinge,2,12.0,,,-,
2026-02-25,Butt Hinge,3,12.0,,,-,
2026-02-25,Butt Hinge,4,12.0,,,-,
2026-02-25,Goblet Squat,1,10.0,10.0,,10,Warm-up
2026-02-25,Goblet Squat,2,15.0,10.0,,10,
2026-02-25,Goblet Squat,3,15.0,12.0,,12,
2026-02-25,Goblet Squat,4,15.0,10.0,,10,
2026-02-25,Farmers Walk,1,15.0,40.0,,40 steps,
2026-02-25,Farmers Walk,2,17.5,40.0,,40 steps,
2026-02-25,Farmers Walk,3,17.5,40.0,,40 steps,
2026-02-25,Farmers Walk,4,17.5,40.0,,40 steps,
2026-02-25,Lat Pull-down,1,20.41,10.0,,10,45 lb
2026-02-25,Lat Pull-down,2,24.95,10.0,,10,55 lb
2026-02-25,Lat Pull-down,3,24.95,10.0,,10,
2026-02-25,Lat Pull-down,4,24.95,10.0,,10,
2026-02-25,Plank,1,,2.0,,2:00 min,
2026-03-05,Shoulder Press,1,5.0,10.0,,5kg x 10,
2026-03-05,Shoulder Press,2,10.0,3.0,,10kg 3L 5E,
2026-03-05,Shoulder Press,3,7.5,4.0,,"7.5kg 4,4",
2026-03-05,Shoulder Press,4,7.5,10.0,,7.5kg 10,
2026-03-05,Shoulder Press,5,7.5,7.0,,7.5kg 7,
2026-03-05,Shoulder Press,6,7.5,15.0,,7.5 15,
2026-03-14,Farmers Walk,1,20.0,,20,20KG warm up 20 steps,
2026-03-14,Farmers Walk,2,25.0,,20,25kg 20steps,
2026-03-14,Farmers Walk,3,25.0,,20,25kg 20 steps 18steps back,
2026-03-14,Farmers Walk,4,25.0,,20,25kg 20steps 10steps pause 8steps back,
2026-03-14,Shoulder Press,1,5.0,,,5kg warm up,
2026-03-14,Shoulder Press,2,7.5,6.0,,7.5kg 6,
2026-03-14,Shoulder Press,3,7.5,9.0,,7.5kg 9,
2026-03-14,Shoulder Press,4,7.5,10.0,,7.5kg 10,
2026-03-14,Butt Hinge,1,5.0,10.0,,5kg 10,
2026-03-14,Butt Hinge,2,5.0,12.0,,5kg 12,
2026-03-14,Butt Hinge,3,5.0,12.0,,5kg 12,
2026-03-14,Lat Pull-down,1,16.0,10.0,,16kg 10,
2026-03-14,Lat Pull-down,2,20.0,10.0,,20KG 10,
2026-03-14,Lat Pull-down,3,20.0,10.0,,20KG 10,
2026-03-14,Lat Pull-down,4,20.0,6.5,,20KG 6.5,
2026-03-14,Goblet Squat,1,10.0,10.0,,10kg squat 10,
2026-03-14,Goblet Squat,2,15.0,10.0,,15kg 10,
2026-03-14,Goblet Squat,3,10.0,,,10kg deep squat,
2026-03-14,Goblet Squat,4,10.0,,,10kg deep squat,
2026-03-16,Farmers Walk,1,12.0,,20,12kg warm up 20steps lap,
2026-03-16,Farmers Walk,2,25.0,,20,25kg 20steps lap,
2026-03-16,Farmers Walk,3,25.0,,20,25kg 20steps lap,
2026-03-16,Farmers Walk,4,25.0,,20,25kg 20steps front and 16steps back,
2026-03-16,Shoulder Press,1,5.0,10.0,,5kg warm up 10,
2026-03-16,Shoulder Press,2,7.5,10.0,,7.5kg 10,
2026-03-16,Shoulder Press,3,7.5,10.0,,7.5kg 10,
2026-03-16,Shoulder Press,4,7.5,11.0,,7.5kg 11,
2026-03-16,Butt Hinge,1,5.0,10.0,,5kg disc 10,
2026-03-16,Butt Hinge,2,10.0,10.0,,10kg disc 10,
2026-03-16,Butt Hinge,3,10.0,10.0,,10kg disc 10,
2026-03-16,Butt Hinge,4,10.0,7.0,,10kg disc 7,
2026-03-16,Goblet Squat,1,10.0,6.0,,10kg warm up 6,
2026-03-16,Goblet Squat,2,10.0,3,,10 kg * 10 * 3 sets,
2026-03-16,Lat Pull-down,1,16.0,10.0,,16kg warm up 10,
2026-03-16,Lat Pull-down,2,20.0,10.0,,20KG 10,
2026-03-16,Lat Pull-down,3,20.0,10.0,,20KG 10,
2026-03-16,Lat Pull-down,4,20.0,15.5,,20KG 15.5,
2026-03-18,Farmers Walk,1,12.5,,20,12.5kg 20 steps lap,
2026-03-18,Farmers Walk,2,25.0,,20,25kg 20steps front 8steps 12steps back,
2026-03-18,Farmers Walk,3,25.0,,20,"25kg 20steps front 8, 6,6 steps back",
2026-03-18,Shoulder Press,1,5.0,10.0,,5kg warm up 10,
2026-03-18,Shoulder Press,2,10.0,3.0,,10kg 3,
2026-03-18,Shoulder Press,3,10.0,0.5,,10kg 0.5,
2026-03-18,Shoulder Press,4,7.5,5.0,,7.5kg 5,
2026-03-18,Shoulder Press,5,7.5,6.0,,7.5kg 6,
2026-03-18,Shoulder Press,6,7.5,9.0,,7.5kg 9,
2026-03-18,Butt Hinge,1,10.0,10.0,,10kg 10,
2026-03-18,Lat Pull-down,1,10.0,10.0,,10kg warm up 10,
2026-03-18,Lat Pull-down,2,20.0,10.0,,20KG 10,
2026-03-18,Lat Pull-down,3,20.0,10.0,,20KG 10,
2026-03-18,Lat Pull-down,4,20.0,,,20kg,
2026-03-18,Goblet Squat,1,5.0,,,5kg warm up,
2026-03-21,Farmers Walk,1,15.0,,20,15kg warm up 20steps lap,
2026-03-21,Farmers Walk,2,25.0,,20,25kg 20steps lap,
2026-03-21,Farmers Walk,3,25.0,,20,25kg 20steps lap,
2026-03-21,Farmers Walk,4,25.0,,20,25kg 20steps lap,
2026-03-21,Farmers Walk,5,5.0,,,5kg warm up 10,
2026-03-21,Farmers Walk,6,7.5,,,7.5kg 12,
2026-03-21,Farmers Walk,7,7.5,,,7.5kg 9,
2026-03-21,Farmers Walk,8,7.5,,,7.5kg 4,
2026-03-21,Farmers Walk,9,7.5,,,7.5kg 3,
2026-03-21,Butt Hinge,1,5.0,10.0,,5kg warm up 10,
2026-03-21,Butt Hinge,2,10.0,12.0,,10kg 12,
2026-03-21,Butt Hinge,3,10.0,10.0,,10kg 10,
2026-03-21,Butt Hinge,4,10.0,4.0,,10kg 4,
2026-03-21,Goblet Squat,1,10.0,8.0,,10kg x 8,
2026-03-21,Goblet Squat,2,2.5,5.0,,2.5kg 5,
2026-03-21,Goblet Squat,3,2.5,5.0,,2.5kg 5,
2026-03-21,Goblet Squat,4,2.5,5.0,,2.5kg 5,
2026-03-21,Lat Pull-down,1,12.0,,,12kg warm up,
2026-03-21,Lat Pull-down,2,20.0,12.0,,20KG 12,
2026-03-21,Lat Pull-down,3,20.0,12.0,,20KG 12,
2026-03-21,Lat Pull-down,4,20.0,12.0,,20KG 12,
2026-03-23,Farmers Walk,1,15.0,,20,15kg warm up 20 steps lap,
2026-03-23,Farmers Walk,2,25.0,,20,25kg 20steps lap,
2026-03-23,Farmers Walk,3,25.0,,20,25kg 20steps lap,
2026-03-23,Lat Pull-down,1,12.0,10.0,,12kg warm up 10,
2026-03-23,Lat Pull-down,2,20.0,10.0,,20KG 10,
2026-03-23,Lat Pull-down,3,20.0,10.0,,20KG 10,
2026-03-23,Lat Pull-down,4,20.0,14.5,,20KG 14.5,
2026-03-23,Butt Hinge,1,5.0,10.0,,5kg warm up 10,
2026-03-23,Butt Hinge,2,10.0,10.0,,10kg 10,
2026-03-23,Butt Hinge,3,10.0,8.0,,10kg 8,
2026-03-23,Butt Hinge,4,10.0,8.0,,10kg 8,
2026-03-23,Shoulder Press,1,5.0,10.0,,5kg 10,
2026-03-23,Shoulder Press,2,7.5,8.0,,7.5kg 8,
2026-03-23,Shoulder Press,3,7.5,4.0,,7.5kg 4,
2026-03-23,Shoulder Press,4,7.5,8.0,,7.5kg 8,
2026-03-23,Goblet Squat,1,2.5,3,,Barbell 2.5kg deep 5 x 3,
2026-03-26,Farmers Walk,1,15.0,,20,15kg 20steps summary,
2026-03-26,Farmers Walk,2,25.0,,20,25kg 20steps lap,
2026-03-26,Farmers Walk,3,25.0,,20,25kg 20 steps 5 steps 15steps,
2026-03-26,Farmers Walk,4,25.0,,20,25kg 20steps lap,
2026-03-26,Goblet Squat,1,20.0,10.0,,Handle bar (20kg) 10 deeps squats,
2026-03-26,Goblet Squat,2,2.5,2.0,,Handle bar + 2.5kg 10deeps squats,
2026-03-26,Goblet Squat,3,2.5,2.0,,Handle bar 2.5kg 8 deep but last 2 form corrected but not deep,
2026-03-26,Goblet Squat,4,2.5,12.0,,Handle bar 2.5kg 12,
2026-03-26,Lat Pull-down,1,12.0,12.0,,12kg warm up 12,
2026-03-26,Lat Pull-down,2,20.0,10.0,,20KG 10,
2026-03-26,Lat Pull-down,3,20.0,10.0,,20KG 10,
2026-03-26,Lat Pull-down,4,20.0,10.0,,20KG 10,
2026-03-26,Butt Hinge,1,5.0,10,,5kg form right x 4 x10,
2026-03-26,Shoulder Press,1,5.0,10.0,,5kg 10,
2026-03-26,Shoulder Press,2,7.5,7.0,,7.5kg 7,
2026-03-28,Farmers Walk,1,15.0,,20,15kg warm up lap,
2026-03-28,Farmers Walk,2,25.0,,20,25kg lap felt difficult,
2026-03-28,Lat Pull-down,1,16.0,12.0,,16kg 12,
2026-03-28,Lat Pull-down,2,20.0,12.0,,20KG 12,
2026-03-28,Butt Hinge,1,5.0,2,,5kg x 12 x 2,
2026-03-28,Shoulder Press,1,7.5,12.0,,7.5kg 12,
2026-03-28,Shoulder Press,2,7.5,10.0,,7.5kg 10,
2026-03-28,Shoulder Press,3,7.5,5.0,,7.5kg 5,
2026-03-30,Lat Pull-down,1,12.0,10.0,,12kg x 10,
2026-03-30,Lat Pull-down,2,25.0,4.5,,25kg 4.5,
2026-03-30,Lat Pull-down,3,25.0,3.0,,25kg 3,
2026-03-30,Lat Pull-down,4,20.0,14.0,,20KG 14,
2026-03-30,Lat Pull-down,5,20.0,10.0,,20KG 10,
2026-03-30,Lat Pull-down,6,20.0,11.0,,20KG  11,
2026-03-30,Shoulder Press,1,5.0,15.0,,5kg x 15,
2026-03-30,Shoulder Press,2,7.5,10.0,,7.5kg x 10,
2026-03-30,Shoulder Press,3,7.5,4.0,,7.5kg 4,
2026-03-30,Shoulder Press,4,7.5,10.0,,7.5kg 10,
2026-03-30,Shoulder Press,5,7.5,12.0,,7.5kg 12,
2026-03-30,Butt Hinge,1,2.5,10.0,,2.5kg x 10,
2026-03-30,Butt Hinge,2,2.5,10,,2.5 x 10,
2026-04-02,Farmers Walk,1,15.0,,20,15kg 20steps still,
2026-04-02,Farmers Walk,2,30.0,,,30kg fail couldn’t lift,
2026-04-02,Farmers Walk,3,25.0,,,25kg 30sec hold,
2026-04-02,Farmers Walk,4,27.5,,,27.5kg 20sec hold,
2026-04-02,Farmers Walk,5,27.5,,,27.5kg 20 sec hold,
2026-04-02,Farmers Walk,6,27.5,,,27.5kg 18sec hold,
2026-04-02,Farmers Walk,7,20.0,,,Lat pull up increased weight even if my comfort is 20kg,
2026-04-02,Farmers Walk,8,16.0,,,16kg warm up 12,
2026-04-02,Farmers Walk,9,25.0,,,25kg 6,
2026-04-02,Farmers Walk,10,25.0,,,25kg 6.5,
2026-04-02,Farmers Walk,11,25.0,,,25kg 6.5,
2026-04-02,Shoulder Press,1,5.0,,,5kg warm up,
2026-04-02,Shoulder Press,2,7.5,10.0,,7.5kg 10,
2026-04-02,Shoulder Press,3,7.5,6.0,,7.5kg 6,
2026-04-02,Shoulder Press,4,7.5,6.0,,7.5kg 6,
2026-04-02,Shoulder Press,5,7.5,7.0,,7.5kg,
2026-04-04,Farmers Walk,1,15.0,,20,15kg 20 steps lap warm up,
2026-04-04,Farmers Walk,2,27.5,,20,27.5kg 20steps lap,
2026-04-04,Farmers Walk,3,27.5,,20,27.5kg 20steps lap,
2026-04-04,Farmers Walk,4,27.5,,20,27.5kg 20steps lap last lap felt good like it felt light  and managed,
2026-04-04,Lat Pull-down,1,16.0,10.0,,16kg 10,
2026-04-04,Lat Pull-down,2,25.0,7.0,,25kg 7,
2026-04-04,Lat Pull-down,3,25.0,6.5,,25kg 6.5,
2026-04-04,Lat Pull-down,4,25.0,4.5,,25kg 4.5,
2026-04-04,Shoulder Press,1,5.0,12.0,,5kg 12 warm up,
2026-04-04,Shoulder Press,2,10.0,,,10kg fail couldn’t lift,
2026-04-04,Shoulder Press,3,7.5,10.0,,7.5kg 10,
2026-04-04,Shoulder Press,4,7.5,10.0,,7.5kg 10,
2026-04-04,Shoulder Press,5,7.5,7.0,,7.5kg,
2026-04-04,Goblet Squat,1,2.5,2.0,,2.5kg on smith bar,
2026-04-04,Goblet Squat,2,5.0,8.0,,5kg x 8 back pain,
